Winner/tie,Loser/tie,Error
Tampa Bay Buccaneers,Dallas Cowboys,-11.159900652860678
Philadelphia Eagles,Atlanta Falcons,6.275472146251424
Pittsburgh Steelers,Buffalo Bills,7.778035807138892
Carolina Panthers,New York Jets,10.928130414398296
Los Angeles Chargers,Washington Football Team,6.99868116472075
Seattle Seahawks,Indianapolis Colts,6.32738159227457
Houston Texans,Jacksonville Jaguars,-5.922207190496522
Cincinnati Bengals,Minnesota Vikings,-2.337643395129014
Arizona Cardinals,Tennessee Titans,-3.735148700736943
San Francisco 49ers,Detroit Lions,-28.452160627324304
Denver Broncos,New York Giants,3.2523436622700785
Miami Dolphins,New England Patriots,11.089847516533325
Kansas City Chiefs,Cleveland Browns,-12.650449711060446
New Orleans Saints,Green Bay Packers,6.573774332831114
Los Angeles Rams,Chicago Bears,-1.451880898470172
Las Vegas Raiders,Baltimore Ravens,-9.735422129390187
Washington Football Team,New York Giants,-14.936365540273641
Cleveland Browns,Houston Texans,1.0980936174547509
Buffalo Bills,Miami Dolphins,8.796324689113447
New England Patriots,New York Jets,16.565704018781233
Carolina Panthers,New Orleans Saints,14.258130347473042
San Francisco 49ers,Philadelphia Eagles,19.111059728667172
Las Vegas Raiders,Pittsburgh Steelers,4.683642361524839
Chicago Bears,Cincinnati Bengals,6.398070135620067
Los Angeles Rams,Indianapolis Colts,-3.0876885212381637
Denver Broncos,Jacksonville Jaguars,7.180337611562521
Arizona Cardinals,Minnesota Vikings,-21.267966630390937
Tampa Bay Buccaneers,Atlanta Falcons,-24.48326856626454
Dallas Cowboys,Los Angeles Chargers,14.444422912472625
Tennessee Titans,Seattle Seahawks,-12.600880720027668
Baltimore Ravens,Kansas City Chiefs,-20.719279104219034
Green Bay Packers,Detroit Lions,-3.2443205776406856
Carolina Panthers,Houston Texans,14.51526052789442
Atlanta Falcons,New York Giants,9.940565244604386
New Orleans Saints,New England Patriots,5.262021260346444
Buffalo Bills,Washington Football Team,-20.050503838785716
Cleveland Browns,Chicago Bears,13.648480937538764
Cincinnati Bengals,Pittsburgh Steelers,13.656316750817197
Tennessee Titans,Indianapolis Colts,9.63409439012105
Los Angeles Chargers,Kansas City Chiefs,-5.864098084905422
Arizona Cardinals,Jacksonville Jaguars,-5.1155078101952824
Baltimore Ravens,Detroit Lions,14.774890841676537
Las Vegas Raiders,Miami Dolphins,-14.197055248531917
Denver Broncos,New York Jets,21.52944450939728
Minnesota Vikings,Seattle Seahawks,2.1716274725065787
Los Angeles Rams,Tampa Bay Buccaneers,-9.938547780794963
Green Bay Packers,San Francisco 49ers,-10.6757673681171
Dallas Cowboys,Philadelphia Eagles,-10.834032789315529
Cincinnati Bengals,Jacksonville Jaguars,0.2814911363055046
New York Jets,Tennessee Titans,-6.7938559630730495
Washington Football Team,Atlanta Falcons,-19.80934045300951
New York Giants,New Orleans Saints,-2.4442017208324103
Buffalo Bills,Houston Texans,4.992580133333107
Dallas Cowboys,Carolina Panthers,-13.976609949105715
Chicago Bears,Detroit Lions,4.296926473622619
Cleveland Browns,Minnesota Vikings,29.17360959921107
Indianapolis Colts,Miami Dolphins,3.131147498563628
Kansas City Chiefs,Philadelphia Eagles,-23.572266822066865
Arizona Cardinals,Los Angeles Rams,-7.353634065605995
Seattle Seahawks,San Francisco 49ers,-0.8000370639441741
Baltimore Ravens,Denver Broncos,17.78299792751288
Green Bay Packers,Pittsburgh Steelers,3.165060334963691
Tampa Bay Buccaneers,New England Patriots,10.723675879093733
Los Angeles Chargers,Las Vegas Raiders,6.767839092561303
Los Angeles Rams,Seattle Seahawks,4.522708489871597
Atlanta Falcons,New York Jets,-5.656248130548256
New Orleans Saints,Washington Football Team,-8.93041731691035
Philadelphia Eagles,Carolina Panthers,7.105667968386172
Green Bay Packers,Cincinnati Bengals,1.796056213072923
Pittsburgh Steelers,Denver Broncos,0.08309947279885677
Minnesota Vikings,Detroit Lions,12.348781716089583
Tennessee Titans,Jacksonville Jaguars,-7.94099465931442
Tampa Bay Buccaneers,Miami Dolphins,-14.516733504070892
New England Patriots,Houston Texans,3.5062401936847536
Chicago Bears,Las Vegas Raiders,15.251013419267082
Los Angeles Chargers,Cleveland Browns,-39.530248377728874
Dallas Cowboys,New York Giants,-14.380985278430025
Arizona Cardinals,San Francisco 49ers,19.115560230608132
Buffalo Bills,Kansas City Chiefs,-13.61177130059982
Baltimore Ravens,Indianapolis Colts,-5.379846294927049
Tampa Bay Buccaneers,Philadelphia Eagles,-1.8427917346778813
Jacksonville Jaguars,Miami Dolphins,-0.174202983450769
Los Angeles Rams,New York Giants,-1.6097173325395886
Kansas City Chiefs,Washington Football Team,-1.082595086362332
Minnesota Vikings,Carolina Panthers,-15.520653329075387
Green Bay Packers,Chicago Bears,5.483780990692381
Baltimore Ravens,Los Angeles Chargers,10.126029003747142
Cincinnati Bengals,Detroit Lions,4.820541403014346
Indianapolis Colts,Houston Texans,19.0998674655049
Arizona Cardinals,Cleveland Browns,-4.734769999601987
Dallas Cowboys,New England Patriots,-16.032763171295137
Las Vegas Raiders,Denver Broncos,-10.897213693228181
Pittsburgh Steelers,Seattle Seahawks,4.479461747850628
Tennessee Titans,Buffalo Bills,-23.506991120525882
Cleveland Browns,Denver Broncos,16.382789171590346
Atlanta Falcons,Miami Dolphins,-18.331308880693875
New York Giants,Carolina Panthers,13.926523463457812
Cincinnati Bengals,Baltimore Ravens,-8.392284471614126
Green Bay Packers,Washington Football Team,9.81702304904492
New England Patriots,New York Jets,-19.482523014841142
Tennessee Titans,Kansas City Chiefs,21.091843891569695
Las Vegas Raiders,Philadelphia Eagles,-6.0949002758324795
Los Angeles Rams,Detroit Lions,2.5025488709246204
Tampa Bay Buccaneers,Chicago Bears,6.114980822198788
Arizona Cardinals,Houston Texans,9.23366552018446
Indianapolis Colts,San Francisco 49ers,1.1558701773453635
New Orleans Saints,Seattle Seahawks,25.147749882021984
Green Bay Packers,Arizona Cardinals,-2.110701005166888
Carolina Panthers,Atlanta Falcons,8.394474030475422
Buffalo Bills,Miami Dolphins,6.783137765719545
Philadelphia Eagles,Detroit Lions,-1.4826390469454367
Los Angeles Rams,Houston Texans,-8.510408753710806
San Francisco 49ers,Chicago Bears,-13.791109855109603
New York Jets,Cincinnati Bengals,-19.939246855615735
Pittsburgh Steelers,Cleveland Browns,23.649752958621
Tennessee Titans,Indianapolis Colts,-14.278433926667262
Seattle Seahawks,Jacksonville Jaguars,6.356855451679898
New England Patriots,Los Angeles Chargers,-5.212688685778588
New Orleans Saints,Tampa Bay Buccaneers,-14.942712130122239
Denver Broncos,Washington Football Team,15.997459427017375
Dallas Cowboys,Minnesota Vikings,15.50729391294275
Kansas City Chiefs,New York Giants,6.8267859756627445
Indianapolis Colts,New York Jets,-24.96215530940382
Baltimore Ravens,Minnesota Vikings,-14.543381912503449
Atlanta Falcons,New Orleans Saints,-7.052342063968034
Jacksonville Jaguars,Buffalo Bills,36.60568694972484
Denver Broncos,Dallas Cowboys,3.2479183539267567
Cleveland Browns,Cincinnati Bengals,-7.207877669314541
New York Giants,Las Vegas Raiders,5.281365135506299
New England Patriots,Carolina Panthers,14.691977253761792
Miami Dolphins,Houston Texans,17.6333102033243
Los Angeles Chargers,Philadelphia Eagles,-2.484668671893729
Arizona Cardinals,San Francisco 49ers,-1.8632397386215942
Kansas City Chiefs,Green Bay Packers,27.935329539783822
Tennessee Titans,Los Angeles Rams,5.5229418367359315
Pittsburgh Steelers,Chicago Bears,-14.718703860596705
